model path,property path,status,time
fcnn_100.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.0680227279663086
fcnn_100.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.0712282657623291
fcnn_100.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,1.2311861515045166
fcnn_100.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.06720757484436035
fcnn_100.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.07064294815063477
fcnn_100.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.07687664031982422
fcnn_100.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.07417559623718262
fcnn_100.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.07220697402954102
fcnn_100.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.07565093040466309
fcnn_100.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.07107281684875488
fcnn_100.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.08611798286437988
fcnn_100.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.06742429733276367
fcnn_100.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.0672609806060791
fcnn_100.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.0878603458404541
fcnn_100.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.06446218490600586
fcnn_100.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.07516598701477051
fcnn_100.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.07938957214355469
fcnn_100.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.07208752632141113
fcnn_100.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.07814669609069824
fcnn_100.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.9653198719024658
fcnn_100.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.08532500267028809
fcnn_100.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.07490110397338867
fcnn_100.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.07182145118713379
fcnn_100.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.09739828109741211
fcnn_100.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.9510571956634521
fcnn_100.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.07675361633300781
fcnn_100.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.08160710334777832
fcnn_100.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.06444120407104492
fcnn_100.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.08600616455078125
fcnn_100.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.07081985473632812
fcnn_100.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.0819237232208252
fcnn_100.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.06950950622558594
fcnn_100.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.07406878471374512
fcnn_100.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.07872939109802246
fcnn_100.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.07460737228393555
fcnn_100.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.07718729972839355
fcnn_100.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.07958674430847168
fcnn_100.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.07999610900878906
fcnn_100.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.07716679573059082
fcnn_100.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.07028603553771973
fcnn_100.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,1.230900526046753
fcnn_100.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.08921551704406738
fcnn_100.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.0748906135559082
fcnn_100.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.0756223201751709
fcnn_100.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.07953333854675293
fcnn_100.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.0682532787322998
fcnn_100.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.08523941040039062
fcnn_100.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.07925248146057129
fcnn_100.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.06966304779052734
